Key,YearWeek,Sales
65_15,2022-49,0.0
65_15,2022-50,0.0
65_15,2022-51,109.66603523724328
65_15,2022-52,120.38797002276212
65_15,2023-01,127.60849376538947
65_15,2023-02,0.004973919755207414
65_15,2023-03,0.0628747318690292
65_16,2022-46,889.9182295919401
65_16,2022-47,971.2212481981607
65_16,2022-48,1.3358638057942833
65_16,2022-49,873.0500770448464
65_16,2022-50,841.2382660115987
65_16,2022-51,19.192686021408637
65_16,2022-52,549.0171298349037
65_16,2023-01,845.2395234146315
65_16,2023-02,136.6353623923544
65_16,2023-03,135.6704185303179
65_31,2022-46,0.0
65_31,2022-47,16.488413148448036
65_31,2022-48,11.851113595454835
65_31,2022-49,15.424772090062044
65_31,2022-50,11.105685564549791
65_31,2022-51,0.0
65_31,2022-52,0.0
65_31,2023-01,0.0006247912995202383
65_31,2023-02,0.00037631556613005457
65_31,2023-03,0.0005878529805073691
65_9,2022-46,1.0121855168410638
65_9,2022-47,1.2333419988703032
65_9,2022-48,1.2507159890228938
65_9,2022-49,678.0448897459466
65_9,2022-50,1.0119914981962082
65_9,2022-51,0.0
65_9,2022-52,569.2236565914415
65_9,2023-01,0.0
65_9,2023-02,0.0
65_9,2023-03,0.0
66_1,2022-46,780.1815529035132
66_1,2022-47,0.0
66_1,2022-48,717.3696919682648
66_1,2022-49,0.00847857735894201
66_1,2022-50,689.7471970850365
66_1,2022-51,0.6761604355931249
66_1,2022-52,0.00851848906561427
66_1,2023-01,0.08779648483495085
66_1,2023-02,658.6757922890878
66_1,2023-03,0.07925001172743462
66_12,2022-46,0.0
66_12,2022-47,655.5270689025257
66_12,2022-48,0.006417686882517601
66_12,2022-49,0.00590447064930459
66_12,2022-50,0.0
66_12,2022-51,0.0011831762418732991
66_12,2022-52,392.87705081273475
66_12,2023-01,1.421086632252594
66_12,2023-02,2.42468130959115
66_12,2023-03,0.0
66_2,2022-46,236.03284384953142
66_2,2022-47,223.9306454684153
66_2,2022-48,0.0
66_2,2022-49,0.0029096696596369715
66_2,2022-50,239.67727826831268
66_2,2022-51,0.0031771013945869507
66_2,2022-52,196.51830855826384
66_2,2023-01,202.31137158427848
66_2,2023-02,225.00591341095222
66_2,2023-03,0.0019179797319832637
67_1,2022-46,0.0
67_1,2022-47,0.0
67_1,2022-48,0.0
67_1,2022-49,0.0
67_1,2022-50,0.0
67_1,2022-51,0.0
67_1,2022-52,0.0
67_1,2023-01,0.0
67_1,2023-02,0.0011857277428102796
67_1,2023-03,0.016534995334446488
67_12,2022-46,0.002363423354854135
67_12,2022-47,0.0005515861495665762
67_12,2022-48,0.0025578291231948417
67_12,2022-49,0.000723236873880722
67_12,2022-50,0.002382049609456374
67_12,2022-51,0.0006091018438160403
67_12,2022-52,0.0004998061366332183
67_12,2023-01,0.0
67_12,2023-02,0.0
67_12,2023-03,0.0
67_31,2022-46,7.877500685714008e-05
67_31,2022-47,8.633676378474248e-05
67_31,2022-48,8.173509743159663e-05
67_31,2022-49,7.713225644061059e-05
67_31,2022-50,0.0
67_31,2022-51,0.0
67_31,2022-52,0.0
67_31,2023-01,0.0
67_31,2023-02,0.0
67_31,2023-03,1.191082462181056
68_1,2022-46,0.05681464431973017
68_1,2022-47,0.05510742782524296
68_1,2022-48,0.05508353574366302
68_1,2022-49,0.05368524533482983
68_1,2022-50,0.055124312984326275
68_1,2022-51,0.05588550057429294
68_1,2022-52,0.05746052645765623
68_1,2023-01,3.0965151217899565
68_1,2023-02,1.1374964631657691
68_1,2023-03,1.1694031283168465
68_12,2022-46,0.0
68_12,2022-47,0.0
68_12,2022-48,0.0
68_12,2022-49,0.0
68_12,2022-50,0.0
68_12,2022-51,316.3383799752786
68_12,2022-52,0.0
68_12,2023-01,0.0
68_12,2023-02,0.0
68_12,2023-03,0.0
68_16,2022-46,357.13496505333745
68_16,2022-47,0.0
68_16,2022-48,322.21572916723005
68_16,2022-49,0.0
68_16,2022-50,373.8263364604274
68_16,2022-51,345.2732682015068
68_16,2022-52,359.0957138859328
68_16,2023-01,0.0
68_16,2023-02,243.027905916868
68_16,2023-03,0.0
68_2,2022-46,354.7477513930727
68_2,2022-47,334.42789545088186
68_2,2022-48,0.0
68_2,2022-49,0.0
68_2,2022-50,0.0
68_2,2022-51,0.0
68_2,2022-52,402.0188804670121
68_2,2023-01,0.0
68_2,2023-02,208.98410471846765
68_2,2023-03,0.8825734207966741
69_31,2022-46,0.0
69_31,2022-47,0.0
69_31,2022-48,0.0
69_31,2022-49,0.0
69_31,2022-50,0.0
69_31,2022-51,0.0
69_31,2022-52,0.0
69_31,2023-01,0.00038183711936962757
69_31,2023-02,0.0004261861632852733
69_31,2023-03,0.0
6_12,2022-46,0.01267153180960638
6_12,2022-47,0.002451208069242016
6_12,2022-48,0.012605559521586669
6_12,2022-49,0.0
6_12,2022-50,0.01216431960688434
6_12,2022-51,0.0
6_12,2022-52,0.0
6_12,2023-01,6.562106242294139
6_12,2023-02,0.0
6_12,2023-03,0.0
6_16,2022-46,0.030155464214496407
6_16,2022-47,670.2977480274137
6_16,2022-48,0.0
6_16,2022-49,0.0
6_16,2022-50,0.0
6_16,2022-51,0.0
6_16,2022-52,543.6037448517043
6_16,2023-01,0.0
6_16,2023-02,0.8834476949638841
6_16,2023-03,0.01336364650366736
6_25,2022-46,3.6600951865813847
6_25,2022-47,0.0
6_25,2022-48,0.0
6_25,2022-49,0.0
6_25,2022-50,0.0
6_25,2022-51,0.0
6_25,2022-52,0.00198477196551243
6_25,2023-01,0.0037294240554879977
6_25,2023-02,0.003777783878593759
6_25,2023-03,0.00222588255314771
70_10,2022-46,2359.312912337857
70_10,2022-47,639.2925729396692
70_10,2022-48,2944.849360229607
70_10,2022-49,2799.3846931948674
70_10,2022-50,2685.421720592078
70_10,2022-51,2776.5646490063114
70_10,2022-52,2686.844892311434
70_10,2023-01,2236.3222988938473
70_10,2023-02,2256.221239958084
70_10,2023-03,489.6076122615213
70_11,2022-46,69.65765231513713
70_11,2022-47,14.556933855421475
70_11,2022-48,912.1855615093167
70_11,2022-49,23.04480373587564
70_11,2022-50,41.090067196971624
70_11,2022-51,780.7185847297242
70_11,2022-52,855.5289713840091
70_11,2023-01,19.746216494839633
70_11,2023-02,787.4512056506987
70_11,2023-03,20.026743559261025
70_12,2022-46,801.2813680056705
70_12,2022-47,0.0
70_12,2022-48,759.7721241443998
70_12,2022-49,0.0
70_12,2022-50,758.7034296444504
70_12,2022-51,0.0
70_12,2022-52,0.0
70_12,2023-01,4.739715127738717
70_12,2023-02,0.0
70_12,2023-03,0.0
70_14,2022-46,0.0
70_14,2022-47,319.320743374346
70_14,2022-48,295.92403136817285
70_14,2022-49,328.57544363512574
70_14,2022-50,348.7053201910016
70_14,2022-51,328.41216668210507
70_14,2022-52,510.0996638169995
70_14,2023-01,0.558535286402995
70_14,2023-02,175.29089168815966
70_14,2023-03,0.0
70_15,2022-46,622.6603360603607
70_15,2022-47,5.344143726910327
70_15,2022-48,551.6814208020274
70_15,2022-49,615.9574725736703
70_15,2022-50,595.1993563921365
70_15,2022-51,642.4467093233193
70_15,2022-52,1.5607019103842772
70_15,2023-01,595.1371680470529
70_15,2023-02,587.442561404575
70_15,2023-03,1.5436105521354622
70_16,2022-46,62.60051133021709
70_16,2022-47,930.0512922209733
70_16,2022-48,42.35793122669827
70_16,2022-49,946.8202977193313
70_16,2022-50,892.7459503840514
70_16,2022-51,33.37153105274116
70_16,2022-52,916.1387424947508
70_16,2023-01,44.218202142991494
70_16,2023-02,749.4986928644116
70_16,2023-03,21.359443963252236
70_3,2022-46,9.450168564831229
70_3,2022-47,8.19304735910729
70_3,2022-48,0.0
70_3,2022-49,722.3741642564034
70_3,2022-50,1.0322760379293017
70_3,2022-51,10.896171353504863
70_3,2022-52,0.1410001693397977
70_3,2023-01,552.1197441447949
70_3,2023-02,485.7228266402963
70_3,2023-03,1.3567157405052248
70_31,2022-46,3.9188241372295826e-05
70_31,2022-47,0.0
70_31,2022-48,20.694168973175174
70_31,2022-49,22.520275563638553
70_31,2022-50,35.440627844308864
70_31,2022-51,35.41674121132623
70_31,2022-52,0.0
70_31,2023-01,0.004126403049937826
70_31,2023-02,0.0
70_31,2023-03,0.0008419897573306864
71_17,2022-46,2.1972647835025723
71_17,2022-47,2.27109380757494
71_17,2022-48,0.0
71_17,2022-49,0.7627725705713297
71_17,2022-50,0.0
71_17,2022-51,1.6489649361444578
71_17,2022-52,2.6511426984673236
71_17,2023-01,0.6338218238793338
71_17,2023-02,0.9707654169396985
71_17,2023-03,1.3444179394020868
71_29,2022-46,5.7474696052449116e-05
71_29,2022-47,8.492905178208208e-05
71_29,2022-48,0.00030654258250346493
71_29,2022-49,4.679171888365102e-06
71_29,2022-50,0.0
71_29,2022-51,0.0
71_29,2022-52,0.0036136572754803583
71_29,2023-01,0.019107553075256963
71_29,2023-02,0.027762465777484324
71_29,2023-03,0.027752150810458943
71_31,2022-46,0.0
71_31,2022-47,0.0
71_31,2022-48,0.7901746439246737
71_31,2022-49,0.0
71_31,2022-50,0.0
71_31,2022-51,2.008472683799789
71_31,2022-52,2.0071014298376166
71_31,2023-01,3.500500589482912
71_31,2023-02,1.1886101908004534
71_31,2023-03,1.1894372638392785
72_0,2022-46,14.929656046497028
72_0,2022-47,413.0405639687685
72_0,2022-48,281.71775532633404
72_0,2022-49,0.0
72_0,2022-50,166.80323109454434
72_0,2022-51,0.0
72_0,2022-52,0.0
72_0,2023-01,244.38231255183564
72_0,2023-02,197.9689507524976
72_0,2023-03,0.47094684341856397
72_10,2022-46,6912.648262683297
72_10,2022-47,7459.047533525118
72_10,2022-48,7330.4684882942975
72_10,2022-49,7233.5899968168815
72_10,2022-50,7269.149480387801
72_10,2022-51,6766.519369200842
72_10,2022-52,7068.998452250321
72_10,2023-01,5896.774364668763
72_10,2023-02,5465.836376527166
72_10,2023-03,2021.3369548310518
72_11,2022-46,2.3768343035044652
72_11,2022-47,2.365723943468199
72_11,2022-48,6.045939526542309
72_11,2022-49,2.450986399202228
72_11,2022-50,4.386430371316186
72_11,2022-51,0.0
72_11,2022-52,0.0
72_11,2023-01,0.0
72_11,2023-02,0.0
72_11,2023-03,0.0
72_12,2022-46,490.00871130636466
72_12,2022-47,915.612560735614
72_12,2022-48,268.629672823337
72_12,2022-49,1316.2178890107987
72_12,2022-50,871.1257156335528
72_12,2022-51,165.9061459848877
72_12,2022-52,879.9387684121476
72_12,2023-01,177.45379402832808
72_12,2023-02,903.1562801018538
72_12,2023-03,142.96118480256743
72_13,2022-46,243.0433110221311
72_13,2022-47,12.550986143415113
72_13,2022-48,7.677652866666919
72_13,2022-49,229.16866406739868
72_13,2022-50,149.00171693833278
72_13,2022-51,157.8167305348251
72_13,2022-52,147.6227041330864
72_13,2023-01,16.404607771047978
72_13,2023-02,4.155529596271996
72_13,2023-03,7.960805523942719
72_15,2022-46,2079.5270949360047
72_15,2022-47,2112.781344743068
72_15,2022-48,1985.3347237816158
72_15,2022-49,2000.8541806068974
72_15,2022-50,2156.0932365226454
72_15,2022-51,2298.0004874479982
72_15,2022-52,1264.9044843090776
72_15,2023-01,2056.0074079425654
72_15,2023-02,1978.382675286721
72_15,2023-03,443.47842325962444
72_16,2022-46,1686.4433251010873
72_16,2022-47,288.66609417920665
72_16,2022-48,329.3839795253659
72_16,2022-49,256.3893803818912
72_16,2022-50,370.84026030898553
72_16,2022-51,365.1994584178123
72_16,2022-52,388.284358034406
72_16,2023-01,459.66362938517534
72_16,2023-02,1663.4635899105142
72_16,2023-03,477.60352749959327
72_17,2022-46,1.3744327990242406
72_17,2022-47,3.9745221800202972
72_17,2022-48,0.0
72_17,2022-49,2.442918154062941
72_17,2022-50,1.7316140171024055
72_17,2022-51,2.7492048061383136
72_17,2022-52,5.024533782692556
72_17,2023-01,4.680536209115223
72_17,2023-02,8.91889857001443
72_17,2023-03,9.689091861071784
72_2,2022-46,955.9897670785446
72_2,2022-47,1023.6166356170427
72_2,2022-48,1007.2084642301089
72_2,2022-49,992.533885912394
72_2,2022-50,1008.1060850624696
72_2,2022-51,827.0178683350454
72_2,2022-52,77.554608407049
72_2,2023-01,41.58070125373824
72_2,2023-02,722.0277393061879
72_2,2023-03,30.582014120054154
72_26,2022-46,541.6746093289735
72_26,2022-47,435.8357540336322
72_26,2022-48,383.9639434427998
72_26,2022-49,476.5392196429329
72_26,2022-50,654.7785316484589
72_26,2022-51,500.4626068111898
72_26,2022-52,531.293522519767
72_26,2023-01,399.94502613047854
72_26,2023-02,2403.0540674423873
72_26,2023-03,499.5811425208877
72_29,2022-46,0.0008349372477158593
72_29,2022-47,0.0008635393961163273
72_29,2022-48,0.012813054303966998
72_29,2022-49,0.0010360104207424092
72_29,2022-50,0.001105278654092382
72_29,2022-51,0.000996632708763923
72_29,2022-52,0.001049579828970309
72_29,2023-01,0.0
72_29,2023-02,0.0
72_29,2023-03,0.0
72_3,2022-46,958.5990191735984
72_3,2022-47,2.0459783544630255
72_3,2022-48,11.215412556314064
72_3,2022-49,949.6021198243117
72_3,2022-50,973.3030697072539
72_3,2022-51,952.9202140956188
72_3,2022-52,789.4420083746209
72_3,2023-01,712.8858840691717
72_3,2023-02,598.7150713723256
72_3,2023-03,21.695443218269414
72_6,2022-46,237.661780742091
72_6,2022-47,1933.8348519678398
72_6,2022-48,71.35800318878827
72_6,2022-49,72.433088876412
72_6,2022-50,2385.9988034235075
72_6,2022-51,28.639829740563414
72_6,2022-52,34.08692888937178
72_6,2023-01,34.80414255735697
72_6,2023-02,1660.0694455899436
72_6,2023-03,73.33829001590856
73_12,2022-46,2.326566589451735
73_12,2022-47,631.5151454134159
73_12,2022-48,2.347562157935444
73_12,2022-49,585.1657285493172
73_12,2022-50,669.7134253323048
73_12,2022-51,2.3411023393876342
73_12,2022-52,1.3746626932808412
73_12,2023-01,2.692842247820664
73_12,2023-02,3.904248453966124
73_12,2023-03,9.260501430795818
73_13,2022-46,163.52710699898924
73_13,2022-47,15.378256282743282
73_13,2022-48,7.034521880620075
73_13,2022-49,6.972013910359499
73_13,2022-50,13.779019332222749
73_13,2022-51,6.9572398456003635
73_13,2022-52,125.11191057682504
73_13,2023-01,6.555154257464982
73_13,2023-02,2.562484161212454
73_13,2023-03,2.4538487859389617
73_16,2022-46,939.4679426429603
73_16,2022-47,968.456958226352
73_16,2022-48,939.4722584774746
73_16,2022-49,981.6791253484747
73_16,2022-50,198.73248453585555
73_16,2022-51,156.88358369218815
73_16,2022-52,1020.6976744902285
73_16,2023-01,824.2113412950546
73_16,2023-02,827.185197437107
73_16,2023-03,249.71047751906147
73_17,2022-46,0.0
73_17,2022-47,0.0
73_17,2022-48,0.0
73_17,2022-49,0.77524038997313
73_17,2022-50,0.0
73_17,2022-51,0.3037521810372654
73_17,2022-52,0.0
73_17,2023-01,0.0
73_17,2023-02,0.8994652529266409
73_17,2023-03,0.5266343741189147
73_2,2022-46,483.13135609207256
73_2,2022-47,564.1772851183349
73_2,2022-48,0.0
73_2,2022-49,0.0014697124731863451
73_2,2022-50,0.0
73_2,2022-51,407.089813514521
73_2,2022-52,378.1363772770291
73_2,2023-01,40.41986197694329
73_2,2023-02,333.3003871243381
73_2,2023-03,40.29056654350063
73_27,2022-46,5.8220746258420695
73_27,2022-47,0.39298374515794093
73_27,2022-48,8.483524912777174
73_27,2022-49,24.120952746040775
73_27,2022-50,104.9348120586411
73_27,2022-51,0.0
73_27,2022-52,0.0
73_27,2023-01,189.83976266173863
73_27,2023-02,0.0
73_27,2023-03,0.0
73_31,2022-46,0.003046902436746182
73_31,2022-47,0.0
73_31,2022-48,0.0
73_31,2022-49,6.521239455575758
73_31,2022-50,0.0
73_31,2022-51,7.823867088961958
73_31,2022-52,0.0
73_31,2023-01,5.2150742271291416e-05
73_31,2023-02,10.180896549164004
73_31,2023-03,0.07649272378235084
73_8,2022-46,2624.220229398099
73_8,2022-47,2210.7630904594503
73_8,2022-48,2276.5490643809776
73_8,2022-49,2230.9851306487885
73_8,2022-50,2542.491133217984
73_8,2022-51,2072.1407172504437
73_8,2022-52,2441.738712938727
73_8,2023-01,674.6683260044489
73_8,2023-02,742.5741840591288
73_8,2023-03,613.6429908395149
74_1,2022-46,1491.9628374884628
74_1,2022-47,1777.5983950196262
74_1,2022-48,1653.8568273500148
74_1,2022-49,1823.8783427897895
74_1,2022-50,1787.7000588373417
74_1,2022-51,273.84443677833883
74_1,2022-52,1588.641029909926
74_1,2023-01,1172.0130209615047
74_1,2023-02,1482.9357779265026
74_1,2023-03,157.91236601863443
74_2,2022-46,1041.8452514793821
74_2,2022-47,1109.4493854489117
74_2,2022-48,164.0100299602156
74_2,2022-49,125.95936249357779
74_2,2022-50,1070.0715652322647
74_2,2022-51,947.4720515039827
74_2,2022-52,623.4998797333826
74_2,2023-01,82.10617900915743
74_2,2023-02,66.09318595332736
74_2,2023-03,38.69702876089909
74_27,2022-46,10.619129518782035
74_27,2022-47,0.0004400842506454759
74_27,2022-48,0.0
74_27,2022-49,7.813672942620359
74_27,2022-50,0.004424696121934968
74_27,2022-51,0.0
74_27,2022-52,0.002528074195632757
74_27,2023-01,6.567952699183915
74_27,2023-02,0.0
74_27,2023-03,0.0
74_31,2022-46,13.686392491255834
74_31,2022-47,578.303878876725
74_31,2022-48,601.1680367942175
74_31,2022-49,627.1360505190326
74_31,2022-50,676.0809669752035
74_31,2022-51,10.891362315598506
74_31,2022-52,12.491690388591296
74_31,2023-01,4.600194222416143
74_31,2023-02,166.03311500551416
74_31,2023-03,27.995021004930074
74_5,2022-46,0.0
74_5,2022-47,0.0
74_5,2022-48,479.32156522213825
74_5,2022-49,0.0
74_5,2022-50,0.0
74_5,2022-51,0.0
74_5,2022-52,503.99346040895995
74_5,2023-01,0.0
74_5,2023-02,0.0
74_5,2023-03,0.030786503934023938
74_7,2022-46,0.0023096562806015604
74_7,2022-47,29.40024516576791
74_7,2022-48,0.002408072490869799
74_7,2022-49,27.91705173228793
74_7,2022-50,40.003181431322986
74_7,2022-51,27.614760598675943
74_7,2022-52,0.0
74_7,2023-01,26.60977347180232
74_7,2023-02,0.0
74_7,2023-03,0.0
75_1,2022-46,1138.1060427894784
75_1,2022-47,1221.1842872983677
75_1,2022-48,1111.971618290639
75_1,2022-49,1204.7938373525674
75_1,2022-50,1442.8162622898571
75_1,2022-51,1091.9710576264413
75_1,2022-52,27.318512362361506
75_1,2023-01,1040.0529116657408
75_1,2023-02,1108.9030325595309
75_1,2023-03,27.521516624005784
75_2,2022-46,1025.0444575113793
75_2,2022-47,37.08998352088716
75_2,2022-48,957.1560092991981
75_2,2022-49,0.0
75_2,2022-50,626.4878595884425
75_2,2022-51,624.905156191771
75_2,2022-52,619.5542017140878
75_2,2023-01,0.0
75_2,2023-02,566.5988513519742
75_2,2023-03,22.13581430972666
75_25,2022-46,0.0030425029029382683
75_25,2022-47,0.0030112033268806272
75_25,2022-48,0.0030383703290938298
75_25,2022-49,0.002885603870761377
75_25,2022-50,0.0007832202584337202
75_25,2022-51,0.0007524424893308142
75_25,2022-52,0.0006547494662557662
75_25,2023-01,0.0
75_25,2023-02,0.0
75_25,2023-03,0.6034642842643995
76_12,2022-46,2.3198821958240123
76_12,2022-47,469.86468468300126
76_12,2022-48,2.3232320255838497
76_12,2022-49,2.324060601371867
76_12,2022-50,2.1115769320490534
76_12,2022-51,2.3069564477768685
76_12,2022-52,2.3151315252787077
76_12,2023-01,489.5638025399858
76_12,2023-02,445.0209947069578
76_12,2023-03,2.3197804087674987
76_13,2022-46,152.544045664305
76_13,2022-47,127.99863269849311
76_13,2022-48,16.578670885808776
76_13,2022-49,14.452981159862984
76_13,2022-50,11.855515666422296
76_13,2022-51,9.540523176218601
76_13,2022-52,10.135400638783253
76_13,2023-01,296.1833101003114
76_13,2023-02,6.567105789723112
76_13,2023-03,4.981901918263931
76_17,2022-46,93.00908447846145
76_17,2022-47,89.49709521049681
76_17,2022-48,1.976771837806491
76_17,2022-49,5.436389984652874
76_17,2022-50,1.6428240509920602
76_17,2022-51,82.49728475391946
76_17,2022-52,89.10348471236708
76_17,2023-01,99.34449873164763
76_17,2023-02,75.21569168843924
76_17,2023-03,2.562307684326153
76_19,2022-46,0.002056428509861079
76_19,2022-47,0.0020417833229949348
76_19,2022-48,0.0011050362315394864
76_19,2022-49,0.0
76_19,2022-50,3.0727681906109283
76_19,2022-51,0.0006496715443873925
76_19,2022-52,0.0011705287216175096
76_19,2023-01,0.0005652546584165182
76_19,2023-02,0.0006706613552778366
76_19,2023-03,0.00031057525338059624
76_2,2022-46,216.35893463999517
76_2,2022-47,246.55557450332176
76_2,2022-48,0.0017540956711151476
76_2,2022-49,0.0
76_2,2022-50,0.0
76_2,2022-51,0.0
76_2,2022-52,354.33644731518064
76_2,2023-01,0.01888567450195856
76_2,2023-02,301.9835382262413
76_2,2023-03,0.0005769651511968632
76_31,2022-46,0.0
76_31,2022-47,63.936204795214984
76_31,2022-48,0.0
76_31,2022-49,0.0
76_31,2022-50,0.0
76_31,2022-51,0.0002971213910450075
76_31,2022-52,0.00033162072435451276
76_31,2023-01,29.096019759455615
76_31,2023-02,0.0
76_31,2023-03,0.19528279153977587
77_12,2022-46,2.1091610991936984
77_12,2022-47,2.113492822927722
77_12,2022-48,2.1259726661104192
77_12,2022-49,2.0432310494129
77_12,2022-50,2.125768165227219
77_12,2022-51,2.1202718799820324
77_12,2022-52,2.189042571646253
77_12,2023-01,8.423449351062683
77_12,2023-02,1.9791289402784886
77_12,2023-03,1.9646738959175465
77_13,2022-46,153.6760829369333
77_13,2022-47,121.75465633308568
77_13,2022-48,115.02313120052843
77_13,2022-49,96.43607834456803
77_13,2022-50,4.862984920193782
77_13,2022-51,111.3545662544469
77_13,2022-52,122.10285224486245
77_13,2023-01,109.91180246928928
77_13,2023-02,2.544271227938733
77_13,2023-03,9.923282484921032
78_12,2022-46,5.826627381384362
78_12,2022-47,706.2390268100793
78_12,2022-48,616.3530152488268
78_12,2022-49,597.5567938480754
78_12,2022-50,19.701635141203898
78_12,2022-51,2.029529261229474
78_12,2022-52,4.799438571183609
78_12,2023-01,659.7657443122177
78_12,2023-02,5.743245964054965
78_12,2023-03,8.293695873904472
78_17,2022-46,79.58444669949282
78_17,2022-47,0.6319192723064943
78_17,2022-48,0.20504066112813352
78_17,2022-49,55.05038001862004
78_17,2022-50,0.004682429899680616
78_17,2022-51,77.52526427928366
78_17,2022-52,1.5719420548430745
78_17,2023-01,38.544666295551835
78_17,2023-02,33.59652478821984
78_17,2023-03,0.3736820183037941
78_2,2022-46,298.28803160750425
78_2,2022-47,289.99974733558184
78_2,2022-48,0.0
78_2,2022-49,0.0
78_2,2022-50,219.61162859267017
78_2,2022-51,0.0
78_2,2022-52,0.0
78_2,2023-01,0.0
78_2,2023-02,137.89440837559582
78_2,2023-03,0.0
78_26,2022-46,1111.1934117150456
78_26,2022-47,1235.3138622321
78_26,2022-48,1072.0629426286216
78_26,2022-49,19.98211763471486
78_26,2022-50,19.974416042484194
78_26,2022-51,29.848229209870755
78_26,2022-52,1024.6600571060833
78_26,2023-01,0.4843111067982567
78_26,2023-02,1144.5594327099877
78_26,2023-03,45.32815456380694
78_9,2022-46,713.2603592195236
78_9,2022-47,4.679908841415546
78_9,2022-48,2.651920157475697
78_9,2022-49,811.8055534252862
78_9,2022-50,1.925567402732257
78_9,2022-51,817.8562072055427
78_9,2022-52,3.139983645116415
78_9,2023-01,1.8725647265823064
78_9,2023-02,2.3212149174167886
78_9,2023-03,6.672722164664783
79_0,2022-46,0.006991678384340372
79_0,2022-47,0.0
79_0,2022-48,174.24434441226543
79_0,2022-49,0.0005764659541843834
79_0,2022-50,98.163542922713
79_0,2022-51,194.60642879743196
79_0,2022-52,98.08633279119101
79_0,2023-01,231.90106286777677
79_0,2023-02,211.26903125836827
79_0,2023-03,0.0
79_1,2022-46,1157.4926226563975
79_1,2022-47,1140.5484995597326
79_1,2022-48,1233.8156037821934
79_1,2022-49,1170.6103855486274
79_1,2022-50,68.6036720310407
79_1,2022-51,1063.1408899614062
79_1,2022-52,1030.4243811077838
79_1,2023-01,1050.8393534905729
79_1,2023-02,1090.6013900592604
79_1,2023-03,53.91388247399916
79_10,2022-46,3978.2499826441112
79_10,2022-47,5029.890512679969
79_10,2022-48,4780.837464221575
79_10,2022-49,4985.014453486363
79_10,2022-50,5132.988119617246
79_10,2022-51,4540.002797338245
79_10,2022-52,5050.154807889374
79_10,2023-01,3885.3455660201957
79_10,2023-02,3589.0735986955633
79_10,2023-03,1148.7822309651217
79_12,2022-46,151.6298234880841
79_12,2022-47,1424.2939176067785
79_12,2022-48,1098.6862347909007
79_12,2022-49,1167.657274900126
79_12,2022-50,1080.3285937664434
79_12,2022-51,65.9653380858334
79_12,2022-52,41.15999529203292
79_12,2023-01,83.11628554855753
79_12,2023-02,16.773396097523957
79_12,2023-03,23.73285925884855
79_13,2022-46,131.7633551667117
79_13,2022-47,121.97340363118069
79_13,2022-48,105.21002253897515
79_13,2022-49,119.7812168301474
79_13,2022-50,9.202299069675231
79_13,2022-51,99.51754861592292
79_13,2022-52,123.65478478586562
79_13,2023-01,14.887938460267913
79_13,2023-02,4.730887427648695
79_13,2023-03,15.726919549622108
79_15,2022-46,303.4542280973699
79_15,2022-47,299.5793327036351
79_15,2022-48,281.27952466393907
79_15,2022-49,213.42668539734683
79_15,2022-50,0.0
79_15,2022-51,168.41014844209417
79_15,2022-52,161.65636542970333
79_15,2023-01,165.2452384122589
79_15,2023-02,143.75346351251108
79_15,2023-03,0.0
79_16,2022-46,1814.2807880464006
79_16,2022-47,1808.4830681110586
79_16,2022-48,2004.3848632651923
79_16,2022-49,417.16121201683177
79_16,2022-50,433.60046248188416
79_16,2022-51,469.8232262954171
79_16,2022-52,469.75911268929383
79_16,2023-01,1776.2080338986086
79_16,2023-02,1640.7681703893222
79_16,2023-03,296.8752675258416
79_17,2022-46,175.02666893287005
79_17,2022-47,165.75529235729485
79_17,2022-48,131.884632976356
79_17,2022-49,136.0175387728977
79_17,2022-50,121.43215386647897
79_17,2022-51,105.87409511937116
79_17,2022-52,3.0442456972444956
79_17,2023-01,157.9228298026015
79_17,2023-02,131.43175040687706
79_17,2023-03,7.3538947036926725
79_2,2022-46,772.2529249795116
79_2,2022-47,961.010599597045
79_2,2022-48,940.5798294323392
79_2,2022-49,944.8632377832001
79_2,2022-50,0.7450494891540388
79_2,2022-51,634.0842553361032
79_2,2022-52,577.0560056125397
79_2,2023-01,633.5952748392813
79_2,2023-02,5.686414780234419
79_2,2023-03,22.638868662267242
79_21,2022-46,485.6351764298361
79_21,2022-47,473.1214176360142
79_21,2022-48,471.1814074223909
79_21,2022-49,474.8315600424471
79_21,2022-50,508.43752975225544
79_21,2022-51,886.1082522777367
79_21,2022-52,1101.3677176644549
79_21,2023-01,953.1983424654691
79_21,2023-02,1005.3986080016904
79_21,2023-03,11.883231775216457
79_3,2022-46,794.2757434891206
79_3,2022-47,757.350648474339
79_3,2022-48,773.4755553322555
79_3,2022-49,761.7996404892899
79_3,2022-50,0.0
79_3,2022-51,0.0006583474793011488
79_3,2022-52,0.0
79_3,2023-01,714.7853131963774
79_3,2023-02,0.020684408491745125
79_3,2023-03,0.0
7_13,2022-46,0.03738828147869663
7_13,2022-47,0.031240175289173323
7_13,2022-48,0.03123947711684217
7_13,2022-49,0.006246635123539156
7_13,2022-50,0.031241784651044855
7_13,2022-51,0.0
7_13,2022-52,0.029800745431217964
7_13,2023-01,3.638854502098174
7_13,2023-02,1.8740043287886585
7_13,2023-03,2.1500506775744372
7_25,2022-46,0.0022525998151388315
7_25,2022-47,0.002214671804254237
7_25,2022-48,0.0022162005219409347
7_25,2022-49,0.001850955130922963
7_25,2022-50,0.0017461728353518494
